occupation, she-base, she-fine-tuned-500, she-fine-tuned-1000, she-fine-tuned-2000, she-fine-tuned-5000, she-fine-tuned-10000, she-fine-tuned-20000, he-base, he-fine-tuned-500, he-fine-tuned-1000, he-fine-tuned-2000, he-fine-tuned-5000, he-fine-tuned-10000, he-fine-tuned-20000
irrigationist, 0.17698200792074203, 0.28459025422732037, 0.33954550325870514, 0.525164912144343, 0.5054451922575632, 0.5402509570121765, 0.4946974217891693, 0.7402962644894918, 0.7025797665119171, 0.6520789762338003, 0.4688573181629181, 0.4924560288588206, 0.4586940159400304, 0.5042060911655426
irrigator, 0.17734183619419733, 0.29012437413136166, 0.3586348593235016, 0.5446414748827616, 0.5136441340049108, 0.5446710884571075, 0.5025875667730967, 0.6942178308963776, 0.6916845142841339, 0.6312814950942993, 0.4475930531819661, 0.4837067524592082, 0.4542404462893804, 0.49632513026396435
issuer, 0.28001702576875687, 0.3293351133664449, 0.37541036307811737, 0.5476553837458292, 0.5169469863176346, 0.5533385674158732, 0.5030176192522049, 0.5488676776488622, 0.6523046592871348, 0.6139777998129526, 0.4449753810962041, 0.48066679139931995, 0.44550012548764545, 0.49588630100091297
jackaroo, 0.09439661353826523, 0.28429528574148816, 0.3521278152863185, 0.5283972223599752, 0.5109672645727793, 0.5319844384988149, 0.48327647646268207, 0.6459259192148844, 0.6725679735342661, 0.6321706771850586, 0.4595060696204503, 0.48589807252089184, 0.46657368044058484, 0.5155981183052063
jacker, 0.1086872008939584, 0.278811643520991, 0.3656284560759862, 0.5401015480359396, 0.5128856798013052, 0.5454248686631521, 0.4913051625092824, 0.5894446025292078, 0.6832952400048574, 0.6196769972642263, 0.4496036370595296, 0.4842711438735326, 0.45321977138519287, 0.5075377076864243
jackerman, 0.15984567999839783, 0.282119686404864, 0.35078418751557666, 0.5243865648905436, 0.50580462316672, 0.5355532467365265, 0.4875696897506714, 0.5973659704128901, 0.6873203019301096, 0.6342994372049967, 0.4648248304923375, 0.49146121740341187, 0.463130255540212, 0.5113244950771332
jackspooler, 0.18044829368591309, 0.32635503510634106, 0.3778081734975179, 0.543108860651652, 0.51402448117733, 0.5462705691655477, 0.494794100522995, 0.526008610924085, 0.6385837197303772, 0.6073876818021139, 0.4471089740594228, 0.48313596844673157, 0.45244091252485913, 0.5040778120358785
jailer, 0.09859169647097588, 0.26326782753070194, 0.3364422917366028, 0.5147495021422704, 0.49788761138916016, 0.5383752584457397, 0.48944368461767834, 0.6761271258195242, 0.7145553827285767, 0.6527529358863831, 0.4776543726523717, 0.49970876673857373, 0.4604402035474777, 0.5094853142897288
jailkeeper, 0.14889434476693472, 0.29525062441825867, 0.35341640810171765, 0.5348433554172516, 0.5017757564783096, 0.5421131054560343, 0.4913363456726074, 0.683346559604009, 0.6872771382331848, 0.6366581618785858, 0.4582313100496928, 0.49585077663262683, 0.456772322456042, 0.5075787603855133
jailor, 0.0774364819129308, 0.23624526212612787, 0.32467350363731384, 0.5114821841319402, 0.4935264637072881, 0.5352640946706136, 0.49038608372211456, 0.7899028062820435, 0.7470862567424774, 0.6664028366406759, 0.4821336666742961, 0.5044340789318085, 0.4637053459882736, 0.5086620350678762
janitor, 0.19652152309815088, 0.33782029648621875, 0.38609479367733, 0.5535651246706644, 0.5124190896749496, 0.5501459141572317, 0.49831733604272205, 0.5672628879547119, 0.6400324801603953, 0.6035746932029724, 0.4400174816449483, 0.485619455575943, 0.44881411890188855, 0.5007059276103973
jerker, 0.16436426838239035, 0.3000168601671855, 0.3645462195078532, 0.5324922899405161, 0.5132417778174082, 0.5424208988746008, 0.49180273711681366, 0.5852067172527313, 0.6701309581597646, 0.6226463615894318, 0.4587838550408681, 0.4841180791457494, 0.4562746236721675, 0.5070510258277258
jewelsmith, 0.22561128189166388, 0.3376597911119461, 0.3633702298005422, 0.548284113407135, 0.5189332365989685, 0.5492521822452545, 0.5047927101453146, 0.6183448433876038, 0.6440829932689667, 0.6268569529056549, 0.44483692944049835, 0.4786306420962016, 0.4496602366367976, 0.4940761973460515
jigmaker, 0.3213224957386653, 0.3470437576373418, 0.38931657870610553, 0.5586934983730316, 0.5172717620929083, 0.5383448600769043, 0.499011625846227, 0.592341015736262, 0.6360285480817159, 0.6008025705814362, 0.4341660588979721, 0.48028598725795746, 0.460457722345988, 0.4998837063709895
jigman, 0.3048825611670812, 0.33511578540007275, 0.38873537878195447, 0.5448977649211884, 0.5173720071713129, 0.5404153813918432, 0.4998471687237422, 0.5215494930744171, 0.6396307945251465, 0.5990667541821798, 0.44598111013571423, 0.4798862338066101, 0.45831820368766785, 0.498974750439326
jigsawyer, 0.23006567358970642, 0.3334626952807109, 0.3633890002965927, 0.5371515651543936, 0.5099991510311762, 0.544294128815333, 0.494426151116689, 0.5918497542540232, 0.6461399296919504, 0.6240316331386566, 0.4542008837064107, 0.4872768074274063, 0.45445526639620465, 0.5044582535823187
joiner, 0.21585400899251303, 0.30541826287905377, 0.3643440753221512, 0.5462150077025095, 0.5111050307750702, 0.5471288561820984, 0.4966529458761215, 0.6451320896546046, 0.6761185427506765, 0.6264645854632059, 0.4467443525791168, 0.4865916520357132, 0.45176692803700763, 0.502288152774175
journalist, 0.4004606157541275, 0.3604092945655187, 0.38918139040470123, 0.5501811703046163, 0.518563394745191, 0.5472820599873861, 0.5062656005223592, 0.5499306321144104, 0.6302245060602824, 0.6046298841635386, 0.44537363946437836, 0.47976559897263843, 0.45179663598537445, 0.49281815191109973
judge, 0.16816646978259087, 0.2863810782631238, 0.367837851246198, 0.5253746310869852, 0.5026075939337412, 0.5373741288979849, 0.4997509866952896, 0.7419739067554474, 0.7000589867432913, 0.6237296561400095, 0.4690077354510625, 0.49547887841860455, 0.4616030702988307, 0.49928881227970123
kaiawhina, 0.49943292140960693, 0.3777181953191757, 0.4118106961250305, 0.559952845176061, 0.5284449209769567, 0.5340159138043722, 0.4931694765885671, 0.42112795015176135, 0.6024564107259115, 0.577950249115626, 0.4311819523572922, 0.46888625125090283, 0.46461444596449536, 0.5059628238280615
kaiwhakahaere, 0.24309357752402624, 0.29878248274326324, 0.3697185665369034, 0.519217719634374, 0.5073701639970144, 0.5302460044622421, 0.48587126036485034, 0.588328351577123, 0.6704185207684835, 0.614664226770401, 0.46683788299560547, 0.4891584614912669, 0.46807363629341125, 0.5131592154502869
kalsominer, 0.273717259367307, 0.32792618374029797, 0.3783166358868281, 0.5455175936222076, 0.5103971064090729, 0.5341089169184366, 0.5014114131530126, 0.6233820915222168, 0.6572305162747701, 0.6131558318932852, 0.4479914456605911, 0.4875524342060089, 0.464944193760554, 0.4978127678235372
kettleman, 0.033063508259753384, 0.15572011594971022, 0.26804662495851517, 0.4560153881708781, 0.4790048897266388, 0.5226312627394994, 0.48294878005981445, 0.748821884393692, 0.8167615731557211, 0.7195477386315664, 0.5342108756303787, 0.5184762726227442, 0.4761858284473419, 0.5159906049569448
keyliner, 0.17118544317781925, 0.3189977556467056, 0.37467509508132935, 0.543350617090861, 0.5175183614095052, 0.5407133102416992, 0.5056181301673254, 0.4512243630985419, 0.6298557619253794, 0.6054566502571106, 0.4453652699788411, 0.4794646104176839, 0.45788079996903736, 0.4930775115887324
keypuncher, 0.11658688386281331, 0.30116407573223114, 0.3573480745156606, 0.5182312329610189, 0.5168901681900024, 0.5376026630401611, 0.49502069254716236, 0.5254466334978739, 0.6559665898482004, 0.6259088814258575, 0.47011207540829975, 0.47963209450244904, 0.46095407009124756, 0.5037049253781637
keysmith, 0.16845210020740828, 0.32036233445008594, 0.3586398462454478, 0.5476123988628387, 0.5163429975509644, 0.5473640859127045, 0.49864742159843445, 0.6292559504508972, 0.6587643921375275, 0.6300298770268759, 0.4448343863089879, 0.48103682696819305, 0.4514330675204595, 0.5001231829325358
kilnman, 0.03462864148120085, 0.19354980190594992, 0.2890481452147166, 0.5006334682305654, 0.4984459529320399, 0.5348201940457026, 0.4897011419137319, 0.8063497443993887, 0.7846666673819224, 0.7004435559113821, 0.4913760523001353, 0.49906036754449207, 0.46406130989392597, 0.5092584192752838
kindergartner, 0.2673688804109891, 0.32208675642808277, 0.378046194712321, 0.5588469703992208, 0.522783691684405, 0.5461672445138296, 0.5047122786442438, 0.6593686044216156, 0.6632232169310252, 0.6136886874834696, 0.4339475979407628, 0.4748628040154775, 0.45281876623630524, 0.4942833681901296
kineseologist, 0.3009416113297145, 0.3466247320175171, 0.3786237786213557, 0.5551725129286448, 0.5130671113729477, 0.5453117688496908, 0.5068339357773463, 0.6232987741629282, 0.64120485385259, 0.6134374340375265, 0.43904917935530346, 0.4849104732275009, 0.45369700094064075, 0.4921678801377614
kinesiologist, 0.2878383497397105, 0.3450579394896825, 0.3761852631966273, 0.5456960598627726, 0.5156170527140299, 0.5429189999898275, 0.506578321258227, 0.6136460353930792, 0.6429783701896667, 0.6154269774754842, 0.448299045364062, 0.4822305937608083, 0.4560776154200236, 0.4924395779768626
kinesiotherapist, 0.45796334743499756, 0.4020071377356847, 0.38982737561066944, 0.5582233965396881, 0.5249204734961191, 0.5498472849527994, 0.5055041859547297, 0.4265248626470566, 0.5851334432760874, 0.6010553141434988, 0.4354654848575592, 0.472774604956309, 0.4491467773914337, 0.4934272716442744
kitchenhand, 0.4122135291496913, 0.3735274175802867, 0.39261439939339954, 0.5559626718362173, 0.5224379698435465, 0.5600050886472067, 0.5001533329486847, 0.4491061915953954, 0.6096641620000204, 0.5984522600968679, 0.43818765381971997, 0.4754505753517151, 0.43893976509571075, 0.49883990983168286
kitman, 0.037785133346915245, 0.22534391035636267, 0.31908820072809857, 0.514556402961413, 0.5059369405110677, 0.5363048811753591, 0.4951166907946269, 0.7681397696336111, 0.751808891693751, 0.6686561405658722, 0.477006862560908, 0.49159635603427887, 0.4624817570050557, 0.5037854214509329
knifeman, 0.011604693252593279, 0.13950792327523232, 0.2564168299237887, 0.4691716780265172, 0.49459772805372876, 0.5299887706836065, 0.4880964457988739, 0.7782008548577627, 0.8357334037621816, 0.7313303252061208, 0.5223270952701569, 0.5029034266869227, 0.4687819927930832, 0.5107808113098145
knobber, 0.1041610228518645, 0.2816852852702141, 0.35840827226638794, 0.5302636424700419, 0.5084309577941895, 0.543050100406011, 0.4961692641178767, 0.6476477185885111, 0.6902200082937876, 0.6281571984291077, 0.46133488913377124, 0.4889792799949646, 0.45573239028453827, 0.5027185281117758
knotter, 0.13134763265649477, 0.2952360560496648, 0.3566847542921702, 0.5448531806468964, 0.514904111623764, 0.5431568523248037, 0.4974967489639918, 0.6609493792057037, 0.681436816851298, 0.6322125991185507, 0.44736898442109424, 0.48245370884736377, 0.4556474486986796, 0.501404657959938
knuckler, 0.14188379049301147, 0.3100797086954117, 0.36379578709602356, 0.5399400989214579, 0.5172456254561743, 0.5434073656797409, 0.4962565749883652, 0.7004492183526357, 0.6711118618647257, 0.6263083120187124, 0.45295150578022003, 0.48038342595100403, 0.4554958989222844, 0.5027282983064651
labeler, 0.32282089193662006, 0.33958027760187787, 0.37473610043525696, 0.5471410751342773, 0.5136496673027674, 0.5459360281626383, 0.5007444818814596, 0.5061026116212209, 0.6412928998470306, 0.614187757174174, 0.44527024030685425, 0.48398271203041077, 0.45285099744796753, 0.4981853862603505
laborer, 0.23040219893058142, 0.3203549111882846, 0.37978334228197735, 0.5457464754581451, 0.5176560829083124, 0.5518940091133118, 0.4981815268596013, 0.5712618778149287, 0.6598785618940989, 0.61066401998202, 0.4470500300327937, 0.4799639830986659, 0.4469345360994339, 0.5007229944070181
labourers, 0.2938818385203679, 0.31356002887090045, 0.3823851595322291, 0.5424106220404307, 0.5034587432940801, 0.5430298944314321, 0.4928449143966039, 0.6002914905548096, 0.6670989493529002, 0.6068095068136851, 0.4495784491300583, 0.49406707286834717, 0.45576944947242737, 0.5060492555300394
lacemaker, 0.7117633918921152, 0.48431940376758575, 0.430796816945076, 0.592027872800827, 0.528042217095693, 0.5563563108444214, 0.5100901325543722, 0.16203582907716432, 0.49921628336111706, 0.5597701966762543, 0.4017678052186966, 0.4697105238835017, 0.442562202612559, 0.48882022500038147
laceworker, 0.4462875500321388, 0.40364545087019604, 0.40414435664812726, 0.5714647670586904, 0.526187926530838, 0.5568096141020457, 0.5093392630418142, 0.37250952670971554, 0.5769498745600382, 0.5854738454023997, 0.4215685874223709, 0.4712381859620412, 0.44202391306559247, 0.48952006300290424
lacquerer, 0.2937369644641876, 0.3392421950896581, 0.3923068344593048, 0.5503699878851572, 0.5167084534962972, 0.5409257759650549, 0.49835722148418427, 0.5554320017496744, 0.6389100352923075, 0.596556822458903, 0.44147831698258716, 0.4806213279565175, 0.4579209436972936, 0.5005294432242712
ladderman, 0.026053388913472492, 0.1848137155175209, 0.29480434705813724, 0.4938121984402339, 0.4921267529328664, 0.5311136345068613, 0.48588039974371594, 0.7400522828102112, 0.7867875099182129, 0.6923653582731882, 0.49678105115890503, 0.5053022851546606, 0.4677017728487651, 0.512999564409256
ladler, 0.18991330390175185, 0.3024584452311198, 0.37103662888209027, 0.5391374627749125, 0.516529714067777, 0.5465464691321055, 0.4943385124206543, 0.6617468198140463, 0.677387148141861, 0.6188824971516927, 0.4536278049151103, 0.48103617628415424, 0.4523028681675593, 0.504615897933642
laminator, 0.25826847553253174, 0.35163314640522003, 0.39203770955403644, 0.5499851206938425, 0.5181464602549871, 0.5469748775164286, 0.5034100462992986, 0.47669030725955963, 0.6190493603547415, 0.5948267976442972, 0.4402284075816472, 0.47887689371903736, 0.4517301917076111, 0.495456059773763
landman, 0.01870892010629177, 0.15663976222276688, 0.2825542117158572, 0.48226534326871234, 0.4963975101709366, 0.5374456097682317, 0.492173175017039, 0.8138130406538645, 0.8226914008458456, 0.70681764682134, 0.5102278490861257, 0.5012030800183614, 0.4613391359647115, 0.506743868192037
landmen, 0.05398516853650411, 0.2251382370789846, 0.3202112913131714, 0.49406740069389343, 0.4981894741455714, 0.5375072409709295, 0.49384065965811413, 0.7871353427569071, 0.7527221043904623, 0.6691461404164633, 0.4975627015034358, 0.4991930474837621, 0.4612586001555125, 0.5049998660882314
landscaper, 0.19913005332152048, 0.3012358124057452, 0.3487531940142314, 0.536488264799118, 0.5188927948474884, 0.548770954211553, 0.49900105098883313, 0.6730147302150726, 0.6836764812469482, 0.6415427128473917, 0.45713817079861957, 0.47880138953526813, 0.4501162866751353, 0.49991468091805774
lapeler, 0.2945037956039111, 0.33883383373419446, 0.383073349793752, 0.5481478273868561, 0.5160515954097112, 0.5444982051849365, 0.49736793835957843, 0.5229802081982294, 0.6364202201366425, 0.6059276461601257, 0.44364790121714276, 0.4814113825559616, 0.45431772867838544, 0.5015671799580256
lapidarist, 0.38491229216257733, 0.3839772790670395, 0.4058088610569636, 0.5650928815205892, 0.5200532476107279, 0.5507661898930868, 0.5081689010063807, 0.51079590121905, 0.6036700705687205, 0.5861090222994486, 0.42943794031937915, 0.47803861399491626, 0.4482485254605611, 0.49085015058517456
lapper, 0.18871204803387323, 0.3217652787764867, 0.3774962176879247, 0.5491378208001455, 0.5173169324795405, 0.5463237166404724, 0.4995429168144862, 0.5529502431551615, 0.6455007791519165, 0.6090753873189291, 0.44113007684548694, 0.47979484995206195, 0.45237458248933154, 0.4993155946334203
larriman, 0.14848828688263893, 0.27771120766798657, 0.35495931406815845, 0.5185761898756027, 0.5107662081718445, 0.5340002576510111, 0.4994071622689565, 0.664287934700648, 0.6974086860815684, 0.6323799093564352, 0.47152534623940784, 0.4865594655275345, 0.4647148847579956, 0.4994705965121587
laryngologist, 0.3614282160997391, 0.36949384212493896, 0.3844897598028183, 0.5400207042694092, 0.5126554618279139, 0.5420376360416412, 0.5018506894508997, 0.5074811279773712, 0.616665114959081, 0.6060480376084646, 0.45373237133026123, 0.4851141224304835, 0.45685774087905884, 0.497136394182841
laserist, 0.299526979525884, 0.3400361438592275, 0.37157876789569855, 0.5395832061767578, 0.508306697010994, 0.5392207602659861, 0.5018637130657831, 0.5751825819412867, 0.6426134606202444, 0.6182109415531158, 0.4532969494660695, 0.4894889295101166, 0.4596463640530904, 0.4970857848723729
latcher, 0.21684235334396362, 0.3210316201051076, 0.3837110698223114, 0.54967533548673, 0.5175827890634537, 0.5508351624011993, 0.5024002095063528, 0.5247594068447748, 0.6491253077983856, 0.6035147110621134, 0.4416790306568146, 0.47974376877148944, 0.44791947305202484, 0.496490682164828
latexer, 0.2424882079164187, 0.32946273187796277, 0.37881016731262207, 0.5487288932005564, 0.5167484432458878, 0.5460071663061777, 0.49956245720386505, 0.5418601731459299, 0.6466854910055796, 0.6091287831465403, 0.44305363794167835, 0.4806479215621948, 0.45274210969607037, 0.499352107445399
lathmaker, 0.43261080980300903, 0.39634192486604053, 0.4077187180519104, 0.5702655712763468, 0.5204207450151443, 0.5546233157316843, 0.501843273639679, 0.3650190184513728, 0.5796481470266978, 0.5804516772429148, 0.4218166967233022, 0.47709014515082043, 0.4441981613636017, 0.4970374306042989
